true_label,predicted_label,predicted_probability,correct,confidence
0,0,0.0621688,1,0.9378312
0,0,0.050910473,1,0.9490895
0,0,0.05024674,1,0.9497533
0,0,0.062412772,1,0.9375872
1,1,0.98483163,1,0.98483163
0,0,0.11142414,1,0.88857585
0,0,0.05974907,1,0.94025093
0,0,0.041457206,1,0.9585428
0,0,0.0362295,1,0.9637705
0,0,0.04877016,1,0.9512298
1,1,0.9877935,1,0.9877935
0,0,0.119114384,1,0.8808856
0,0,0.06599965,1,0.9340004
0,0,0.050244626,1,0.9497554
0,0,0.041069027,1,0.95893097
0,0,0.077919625,1,0.9220804
1,1,0.98362267,1,0.98362267
0,0,0.13034324,1,0.86965674
0,0,0.06947193,1,0.93052804
0,0,0.05034287,1,0.94965714
0,0,0.03985783,1,0.9601422
0,0,0.04696794,1,0.9530321
1,1,0.98342973,1,0.98342973
0,0,0.12299853,1,0.87700146
0,0,0.060788684,1,0.9392113
0,0,0.048434403,1,0.9515656
0,0,0.04044372,1,0.9595563
0,0,0.047472745,1,0.9525273
1,1,0.98267734,1,0.98267734
0,0,0.123930566,1,0.8760694
0,0,0.0641895,1,0.9358105
0,0,0.046830792,1,0.9531692
0,0,0.03856196,1,0.96143806
0,0,0.04370654,1,0.95629346
1,1,0.9844964,1,0.9844964
0,0,0.11552898,1,0.884471
0,0,0.061156966,1,0.938843
0,0,0.045260794,1,0.9547392
0,0,0.036297906,1,0.9637021
0,0,0.041091252,1,0.95890874
1,1,0.9848952,1,0.9848952
0,0,0.11465733,1,0.88534266
0,0,0.058629967,1,0.94137
0,0,0.042638354,1,0.95736164
0,0,0.03425418,1,0.9657458
0,0,0.040540095,1,0.9594599
0,1,0.98400337,0,0.98400337
1,0,0.12028704,0,0.87971294
0,0,0.067241065,1,0.9327589
0,0,0.057474617,1,0.9425254
0,0,0.04611179,1,0.95388824
0,0,0.04540161,1,0.95459837
1,1,0.98038757,1,0.98038757
0,0,0.06638861,1,0.9336114
0,0,0.051902957,1,0.94809705
0,0,0.064037055,1,0.9359629
0,0,0.07991251,1,0.92008746
0,0,0.091407515,1,0.90859246
1,1,0.9912492,1,0.9912492
0,0,0.15604551,1,0.8439545
0,0,0.1416775,1,0.8583225
0,0,0.15446486,1,0.84553516
0,0,0.15380709,1,0.8461929
0,0,0.14267592,1,0.85732406
1,1,0.97617257,1,0.97617257
0,0,0.18372291,1,0.8162771
1,0,0.13507785,0,0.86492217
1,0,0.154389,0,0.845611
0,0,0.14284413,1,0.85715586
0,0,0.13633738,1,0.8636626
1,1,0.9851278,1,0.9851278
0,0,0.19435239,1,0.8056476
1,0,0.16795942,0,0.83204055
0,0,0.17560181,1,0.82439816
0,0,0.17574888,1,0.8242511
0,0,0.1586891,1,0.8413109
1,1,0.9506936,1,0.9506936
0,1,0.3407995,0,0.6592005
0,1,0.42619547,0,0.5738045
1,1,0.5635804,1,0.5635804
1,1,0.60192484,1,0.60192484
1,1,0.6780916,1,0.6780916
1,1,0.6220729,1,0.6220729
1,1,0.4663886,1,0.5336114
1,1,0.3609383,1,0.6390617
0,0,0.31061333,1,0.68938667
1,1,0.37695098,1,0.623049
1,1,0.5409996,1,0.5409996
1,1,0.6577512,1,0.6577512
1,1,0.37192988,1,0.6280701
1,0,0.3140691,0,0.6859309
1,0,0.29250297,0,0.707497
1,1,0.3728825,1,0.6271175
1,1,0.556282,1,0.556282
1,1,0.74391484,1,0.74391484
0,1,0.85910463,0,0.85910463
0,1,0.9048,0,0.9048
1,1,0.92651385,1,0.92651385
0,1,0.94132215,0,0.94132215
1,1,0.95067763,1,0.95067763
1,1,0.9349729,1,0.9349729
1,1,0.9007654,1,0.9007654
1,1,0.8464506,1,0.8464506
0,1,0.6023657,0,0.6023657
1,1,0.34635863,1,0.65364134
1,0,0.27691326,0,0.7230867
1,1,0.37683147,1,0.6231685
1,1,0.37104046,1,0.62895954
1,1,0.9748223,1,0.9748223
1,1,0.46076325,1,0.5392368
0,1,0.39977843,0,0.6002216
0,1,0.5304752,0,0.5304752
1,1,0.8054657,1,0.8054657
1,1,0.9134519,1,0.9134519
1,1,0.91955066,1,0.91955066
1,1,0.9510893,1,0.9510893
1,1,0.9730052,1,0.9730052
0,1,0.97743094,0,0.97743094
1,1,0.96783715,1,0.96783715
1,1,0.9094193,1,0.9094193
1,1,0.7060913,1,0.7060913
1,1,0.6838535,1,0.6838535
1,1,0.7201385,1,0.7201385
1,1,0.9049131,1,0.9049131
1,1,0.919344,1,0.919344
1,1,0.89972615,1,0.89972615
1,1,0.88656366,1,0.88656366
1,1,0.86903465,1,0.86903465
1,1,0.8713137,1,0.8713137
1,1,0.8208789,1,0.8208789
1,1,0.79196644,1,0.79196644
1,1,0.79810214,1,0.79810214
1,1,0.8135143,1,0.8135143
1,1,0.83023775,1,0.83023775
1,1,0.8311241,1,0.8311241
1,1,0.81331897,1,0.81331897
1,1,0.7877803,1,0.7877803
1,1,0.77824533,1,0.77824533
1,1,0.79239273,1,0.79239273
1,1,0.8076887,1,0.8076887
1,1,0.8450311,1,0.8450311
1,1,0.8564269,1,0.8564269
1,1,0.8897279,1,0.8897279
1,1,0.90642667,1,0.90642667
1,1,0.92200315,1,0.92200315
1,1,0.9287015,1,0.9287015
1,1,0.92953753,1,0.92953753
1,1,0.9251823,1,0.9251823
1,1,0.9315551,1,0.9315551
1,1,0.9374237,1,0.9374237
1,1,0.93196714,1,0.93196714
1,1,0.940537,1,0.940537
1,1,0.9567331,1,0.9567331
1,1,0.9670293,1,0.9670293
1,1,0.97079444,1,0.97079444
1,1,0.9718229,1,0.9718229
1,1,0.9635651,1,0.9635651
1,1,0.9529222,1,0.9529222
1,1,0.9541201,1,0.9541201
1,1,0.9483452,1,0.9483452
1,1,0.94337183,1,0.94337183
1,1,0.9341706,1,0.9341706
1,1,0.91508394,1,0.91508394
1,1,0.9010085,1,0.9010085
1,1,0.88659996,1,0.88659996
1,1,0.85646725,1,0.85646725
1,1,0.80591154,1,0.80591154
1,1,0.7758941,1,0.7758941
1,1,0.75301045,1,0.75301045
1,1,0.7209362,1,0.7209362
1,1,0.70416045,1,0.70416045
1,1,0.80523217,1,0.80523217
1,1,0.7816198,1,0.7816198
1,1,0.7513244,1,0.7513244
1,1,0.7244451,1,0.7244451
1,1,0.62964845,1,0.62964845
1,1,0.58837974,1,0.58837974
1,1,0.51729846,1,0.51729846
1,1,0.48597184,1,0.5140282
1,1,0.6109171,1,0.6109171
1,1,0.7781408,1,0.7781408
1,1,0.76182544,1,0.76182544
1,1,0.7384343,1,0.7384343
1,1,0.69622886,1,0.69622886
1,1,0.72199464,1,0.72199464
1,1,0.75822043,1,0.75822043
1,1,0.7290802,1,0.7290802
1,1,0.7949614,1,0.7949614
1,1,0.8338555,1,0.8338555
1,1,0.86720455,1,0.86720455
1,1,0.88191587,1,0.88191587
1,1,0.955692,1,0.955692
1,1,0.95544326,1,0.95544326
1,1,0.8908495,1,0.8908495
1,1,0.764426,1,0.764426
1,1,0.6491282,1,0.6491282
1,1,0.5631325,1,0.5631325
1,1,0.48551163,1,0.51448834
1,1,0.5030842,1,0.5030842
1,1,0.46545836,1,0.5345416
1,1,0.4817718,1,0.5182282
1,1,0.47810334,1,0.52189666
1,1,0.4796712,1,0.52032876
1,1,0.49414507,1,0.50585496
0,1,0.46413952,0,0.5358605
1,1,0.48287776,1,0.51712227
0,1,0.49019578,0,0.50980425
1,1,0.495443,1,0.504557
1,1,0.5042183,1,0.5042183
1,1,0.44714317,1,0.5528568
0,1,0.61033934,0,0.61033934
0,1,0.6518812,0,0.6518812
0,1,0.70422447,0,0.70422447
1,1,0.73347807,1,0.73347807
1,1,0.75983083,1,0.75983083
1,1,0.6752837,1,0.6752837
0,1,0.6557007,0,0.6557007
0,1,0.6410677,0,0.6410677
0,1,0.57209,0,0.57209
0,1,0.49628997,0,0.50371003
1,1,0.47594187,1,0.5240581
1,1,0.4721521,1,0.5278479
0,1,0.46644378,0,0.5335562
1,1,0.45606616,1,0.54393387
0,1,0.43355715,0,0.56644285
0,1,0.4135236,0,0.5864764
1,1,0.39280522,1,0.6071948
0,1,0.38670364,0,0.6132964
0,1,0.3772818,0,0.6227182
0,1,0.35843912,0,0.6415609
0,1,0.33475572,0,0.6652443
1,1,0.36074537,1,0.6392546
1,1,0.39242375,1,0.60757625
0,1,0.3357996,0,0.6642004
0,0,0.31113833,1,0.68886167
0,0,0.28288978,1,0.7171102
0,0,0.27774724,1,0.7222527
0,1,0.3625526,0,0.63744736
1,1,0.56058955,1,0.56058955
0,1,0.4120324,0,0.58796763
1,0,0.30461645,0,0.69538355
0,0,0.27612633,1,0.7238737
0,0,0.2531412,1,0.74685884
0,0,0.15900254,1,0.84099746
1,1,0.98026174,1,0.98026174
1,0,0.18081348,0,0.8191865
0,0,0.13885461,1,0.8611454
0,0,0.19062984,1,0.80937016
1,0,0.202168,0,0.797832
0,0,0.13798185,1,0.86201817
1,1,0.9760848,1,0.9760848
0,0,0.18682612,1,0.8131739
0,0,0.141933,1,0.85806704
0,0,0.21117608,1,0.7888239
0,0,0.21658951,1,0.7834105
0,0,0.14789161,1,0.85210836
1,1,0.9805542,1,0.9805542
0,0,0.18715894,1,0.81284106
0,0,0.14213598,1,0.857864
0,0,0.2161051,1,0.7838949
0,0,0.23127219,1,0.7687278
0,0,0.15557253,1,0.84442747
1,1,0.98170453,1,0.98170453
1,0,0.1982586,0,0.8017414
1,0,0.1556728,0,0.8443272
0,0,0.18125378,1,0.8187462
0,0,0.23888594,1,0.76111406
0,0,0.1731232,1,0.8268768
1,1,0.9653575,1,0.9653575
0,0,0.19197203,1,0.808028
0,0,0.0943353,1,0.9056647
0,0,0.08417658,1,0.9158234
0,0,0.102863856,1,0.89713615
0,0,0.13488202,1,0.86511797
1,1,0.97307277,1,0.97307277
0,0,0.2175957,1,0.7824043
0,0,0.09260664,1,0.90739334
0,0,0.090801306,1,0.9091987
0,0,0.10676064,1,0.8932394
0,0,0.12954241,1,0.8704576
1,1,0.9846945,1,0.9846945
0,0,0.1973688,1,0.8026312
0,0,0.19707161,1,0.8029284
0,0,0.19410467,1,0.8058953
0,0,0.19762741,1,0.8023726
0,0,0.31711224,1,0.6828878
1,1,0.9068469,1,0.9068469
0,1,0.35360295,0,0.64639705
0,0,0.23718281,1,0.7628172
0,0,0.29257452,1,0.7074255
0,0,0.0867806,1,0.9132194
1,0,0.14018896,0,0.85981107
1,1,0.94550735,1,0.94550735
0,0,0.25907663,1,0.7409234
0,0,0.18389083,1,0.8161092
0,0,0.20962577,1,0.7903742
0,0,0.19281797,1,0.807182
0,0,0.28957078,1,0.7104292
1,1,0.90945756,1,0.90945756
0,1,0.36332002,0,0.63668
0,0,0.18008526,1,0.81991476
0,0,0.19000931,1,0.8099907
0,0,0.16979592,1,0.83020407
0,0,0.17952976,1,0.8204702
1,1,0.97077984,1,0.97077984
0,0,0.20871145,1,0.79128855
0,0,0.14980304,1,0.85019696
0,0,0.15205543,1,0.84794456
0,0,0.15530044,1,0.84469956
0,0,0.18481396,1,0.815186
1,1,0.9603286,1,0.9603286
0,0,0.27707478,1,0.7229252
0,0,0.1677009,1,0.8322991
0,0,0.18200848,1,0.8179915
0,0,0.17638816,1,0.82361186
0,0,0.20563099,1,0.794369
1,1,0.9550739,1,0.9550739
0,0,0.261153,1,0.738847
0,0,0.16225277,1,0.8377472
0,0,0.17536382,1,0.82463616
0,0,0.17176709,1,0.8282329
0,0,0.19472766,1,0.80527234
1,1,0.9615916,1,0.9615916
0,0,0.26384974,1,0.73615026
0,0,0.16316251,1,0.8368375
0,0,0.17580943,1,0.82419056
0,0,0.1728496,1,0.8271504
0,0,0.19970715,1,0.80029285
1,1,0.9587021,1,0.9587021
0,0,0.2695482,1,0.7304518
0,0,0.16316062,1,0.8368394
0,0,0.17558149,1,0.82441854
0,0,0.17189933,1,0.8281007
0,0,0.19593531,1,0.8040647
1,1,0.96104866,1,0.96104866
1,0,0.2618591,0,0.73814094
0,0,0.15266459,1,0.8473354
0,0,0.18585175,1,0.81414825
0,0,0.21627574,1,0.78372425
0,1,0.33444825,0,0.6655518
1,1,0.96330464,1,0.96330464
0,1,0.6116492,0,0.6116492
0,1,0.33540535,0,0.66459465
0,0,0.26798475,1,0.73201525
0,0,0.29870516,1,0.70129484
0,1,0.43645895,0,0.56354105
1,1,0.87427,1,0.87427
0,1,0.6034794,0,0.6034794
0,1,0.41128755,0,0.58871245
0,1,0.3821296,0,0.6178704
0,1,0.37819433,0,0.62180567
0,1,0.6979862,0,0.6979862
1,1,0.7713238,1,0.7713238
0,1,0.8566969,0,0.8566969
0,1,0.74019337,0,0.74019337
0,1,0.81855965,0,0.81855965
1,1,0.8737626,1,0.8737626
0,1,0.9207954,0,0.9207954
1,1,0.9512501,1,0.9512501
0,1,0.9617519,0,0.9617519
1,1,0.6418649,1,0.6418649
1,0,0.3154511,0,0.6845489
0,0,0.24929194,1,0.75070804
0,1,0.8418011,0,0.8418011
1,1,0.6037967,1,0.6037967
0,0,0.27794984,1,0.7220502
0,0,0.2524963,1,0.7475037
0,0,0.24783139,1,0.7521686
0,0,0.19878718,1,0.8012128
0,1,0.64193106,0,0.64193106
1,1,0.62251127,1,0.62251127
0,0,0.25090876,1,0.74909127
0,0,0.22254743,1,0.7774526
0,0,0.24785116,1,0.75214887
0,0,0.21456133,1,0.78543866
0,1,0.88622504,0,0.88622504
1,1,0.4353998,1,0.5646002
1,0,0.29084998,0,0.70915
0,0,0.25266004,1,0.74733996
1,0,0.3159264,0,0.68407357
0,0,0.31914026,1,0.68085974
0,1,0.52726716,0,0.52726716
1,1,0.9744619,1,0.9744619
1,1,0.41026303,1,0.58973694
1,0,0.27095816,0,0.7290418
0,0,0.27182773,1,0.7281723
0,0,0.26961818,1,0.73038185
1,0,0.25153118,0,0.7484688
1,1,0.95764786,1,0.95764786
0,1,0.34748176,0,0.6525183
0,0,0.21846789,1,0.7815321
1,0,0.23856688,0,0.7614331
1,0,0.20790474,0,0.79209524
0,0,0.19622558,1,0.8037744
1,1,0.9780375,1,0.9780375
1,0,0.27836323,0,0.7216368
0,0,0.23519509,1,0.7648049
1,0,0.2581073,0,0.7418927
1,0,0.26915988,0,0.7308401
0,1,0.65416276,0,0.65416276
1,1,0.8042474,1,0.8042474
1,1,0.9572264,1,0.9572264
1,0,0.28384095,0,0.71615905
1,0,0.30171767,0,0.69828236
0,0,0.26958197,1,0.730418
0,1,0.36803022,0,0.6319698
1,1,0.961678,1,0.961678
1,1,0.36576906,1,0.634231
1,0,0.2355426,0,0.7644574
0,0,0.28746036,1,0.7125397
0,1,0.35892722,0,0.64107275
0,0,0.299323,1,0.70067704
1,1,0.96024287,1,0.96024287
1,1,0.5531478,1,0.5531478
1,0,0.18989943,0,0.81010056
0,0,0.19786684,1,0.80213314
1,0,0.26505598,0,0.734944
0,0,0.20386793,1,0.7961321
1,1,0.9411342,1,0.9411342
1,0,0.24582976,0,0.75417024
0,0,0.16827199,1,0.831728
0,0,0.15496024,1,0.8450397
1,0,0.19794324,0,0.8020568
1,0,0.18633677,0,0.81366324
1,1,0.904835,1,0.904835
1,1,0.4236537,1,0.5763463
0,0,0.17339574,1,0.82660425
1,0,0.2648527,0,0.7351473
0,1,0.3586723,0,0.64132774
1,0,0.20561787,0,0.7943821
1,1,0.96741724,1,0.96741724
1,0,0.21673453,0,0.7832655
0,0,0.17076305,1,0.829237
1,0,0.16578569,0,0.8342143
1,0,0.16513236,0,0.83486766
0,1,0.37487188,0,0.62512815
1,1,0.7337065,1,0.7337065
0,0,0.218742,1,0.781258
0,0,0.17749849,1,0.82250154
0,0,0.17707078,1,0.8229292
0,0,0.18329269,1,0.8167073
1,1,0.65025926,1,0.65025926
1,1,0.60903037,1,0.60903037
1,0,0.18897054,0,0.81102943
0,0,0.22144334,1,0.77855664
1,0,0.25366578,0,0.7463342
0,0,0.19123945,1,0.8087605
1,1,0.76682305,1,0.76682305
1,1,0.5065762,1,0.5065762
0,0,0.20460519,1,0.7953948
0,0,0.20584594,1,0.79415405
0,0,0.2615823,1,0.73841774
0,0,0.17596243,1,0.82403755
0,0,0.1590909,1,0.8409091
1,1,0.96704227,1,0.96704227
0,0,0.18430264,1,0.8156974
1,0,0.14972737,0,0.85027266
1,0,0.1700357,0,0.8299643
1,0,0.15939964,0,0.8406004
0,0,0.14793587,1,0.85206413
1,1,0.9802708,1,0.9802708
0,0,0.18064381,1,0.8193562
0,0,0.148515,1,0.851485
0,0,0.23186198,1,0.76813805
0,0,0.19507681,1,0.8049232
0,0,0.1474011,1,0.8525989
1,1,0.9832306,1,0.9832306
1,0,0.1571069,0,0.8428931
0,0,0.13505368,1,0.8649463
0,0,0.16375226,1,0.83624774
1,0,0.1605786,0,0.8394214
0,0,0.1263826,1,0.8736174
1,1,0.9852615,1,0.9852615
0,0,0.15021431,1,0.8497857
0,0,0.11240414,1,0.8875959
0,0,0.15730421,1,0.8426958
0,0,0.13202183,1,0.86797816
0,0,0.100929,1,0.899071
1,1,0.9852582,1,0.9852582
1,0,0.1531208,0,0.8468792
0,0,0.13261205,1,0.86738795
0,0,0.15637106,1,0.84362894
0,0,0.15063688,1,0.8493631
0,0,0.1162452,1,0.8837548
1,1,0.98730934,1,0.98730934
0,0,0.15040219,1,0.8495978
0,0,0.11148716,1,0.88851285
0,0,0.14699073,1,0.8530093
1,0,0.13298737,0,0.8670126
1,0,0.09828211,0,0.9017179
1,1,0.9859932,1,0.9859932
0,0,0.14649074,1,0.85350925
0,0,0.12931043,1,0.8706896
0,0,0.16792707,1,0.8320729
1,0,0.1409768,0,0.8590232
1,0,0.21741307,0,0.78258693
1,1,0.9056409,1,0.9056409
0,0,0.16670401,1,0.833296
1,0,0.16001295,0,0.83998704
0,0,0.18648303,1,0.813517
0,0,0.13608316,1,0.8639169
0,0,0.30880255,1,0.69119745
1,1,0.79776114,1,0.79776114
0,0,0.17876013,1,0.8212399
0,0,0.13958475,1,0.8604152
0,0,0.20012948,1,0.7998705
0,0,0.15611458,1,0.8438854
1,0,0.14222771,0,0.8577723
1,1,0.9813972,1,0.9813972
1,0,0.1664779,0,0.8335221
1,0,0.138712,0,0.861288
0,0,0.2522549,1,0.7477451
0,0,0.26630512,1,0.7336949
0,0,0.18667151,1,0.8133285
1,1,0.963812,1,0.963812
0,0,0.20451413,1,0.79548585
0,0,0.16139385,1,0.8386061
0,0,0.19846752,1,0.8015325
1,0,0.20850463,0,0.7914954
1,0,0.18997242,0,0.8100276
1,1,0.9551328,1,0.9551328
0,0,0.2177446,1,0.7822554
0,1,0.3341344,0,0.6658656
0,1,0.4846958,0,0.5153042
0,1,0.37439188,0,0.6256081
0,1,0.90757394,0,0.90757394
1,0,0.3036441,0,0.69635594
1,0,0.16633946,0,0.83366054
1,0,0.17869224,0,0.8213078
0,0,0.3231548,1,0.6768452
1,0,0.24357195,0,0.75642806
1,0,0.2114038,0,0.7885962
1,1,0.97994906,1,0.97994906
0,0,0.18407243,1,0.81592757
0,0,0.239022,1,0.760978
0,1,0.45210826,0,0.54789174
0,0,0.31592003,1,0.68408
0,0,0.23912899,1,0.760871
1,1,0.92584735,1,0.92584735
1,0,0.18316996,0,0.81683004
0,0,0.1447905,1,0.85520947
0,0,0.16043225,1,0.8395678
0,0,0.16914473,1,0.83085525
0,0,0.12881552,1,0.87118447
1,1,0.98325974,1,0.98325974
0,0,0.15472886,1,0.8452711
0,0,0.12063306,1,0.87936693
1,0,0.1312981,0,0.86870193
1,0,0.13661663,0,0.86338335
0,0,0.10298425,1,0.89701575
1,1,0.983235,1,0.983235
1,0,0.15041195,0,0.84958804
1,0,0.10310104,0,0.896899
0,0,0.095917165,1,0.90408283
1,0,0.08615653,0,0.91384345
0,0,0.0909581,1,0.9090419
1,1,0.9857628,1,0.9857628
0,0,0.13022561,1,0.8697744
0,0,0.10032746,1,0.8996725
0,0,0.09453787,1,0.90546215
0,0,0.08052652,1,0.91947347
0,0,0.1324586,1,0.86754143
1,1,0.8504921,1,0.8504921
0,0,0.121647075,1,0.87835294
0,0,0.08531409,1,0.9146859
0,0,0.07329659,1,0.9267034
0,0,0.06336222,1,0.93663776
0,0,0.13141067,1,0.86858934
1,1,0.7741028,1,0.7741028
0,0,0.12873967,1,0.87126034
0,0,0.07909683,1,0.92090315
0,0,0.06278899,1,0.93721104
0,0,0.050456356,1,0.94954365
0,0,0.05375489,1,0.94624513
1,1,0.98735595,1,0.98735595
0,0,0.12007657,1,0.87992346
0,0,0.06845855,1,0.93154144
0,0,0.055214852,1,0.9447851
0,0,0.047475986,1,0.952524
0,0,0.05253265,1,0.9474673
1,1,0.98612297,1,0.98612297
1,0,0.12378097,0,0.87621903
1,0,0.06993112,0,0.93006885
0,0,0.058256216,1,0.9417438
0,0,0.058858905,1,0.94114107
0,0,0.06342744,1,0.93657255
1,1,0.78629297,1,0.78629297
0,0,0.2774119,1,0.72258806
0,0,0.11380027,1,0.8861997
1,0,0.105954364,0,0.89404565
0,0,0.12503152,1,0.87496847
0,0,0.12002183,1,0.8799782
1,1,0.95267624,1,0.95267624
1,0,0.18448839,0,0.8155116
0,0,0.118706636,1,0.88129336
0,0,0.116916694,1,0.8830833
0,0,0.12777498,1,0.87222505
0,0,0.1320925,1,0.8679075
1,1,0.95367956,1,0.95367956
0,0,0.27236703,1,0.727633
0,0,0.1718927,1,0.8281073
0,0,0.15245685,1,0.8475431
0,0,0.17595743,1,0.82404256
0,1,0.3487113,0,0.6512887
1,1,0.9603333,1,0.9603333
0,1,0.9727961,0,0.9727961
0,1,0.6968418,0,0.6968418
0,1,0.44681373,0,0.5531863
0,0,0.08097928,1,0.9190207
0,0,0.091073096,1,0.9089269
1,1,0.9864429,1,0.9864429
0,0,0.1273855,1,0.8726145
0,0,0.066688806,1,0.9333112
0,0,0.050251152,1,0.9497489
0,0,0.042504612,1,0.9574954
0,0,0.047734495,1,0.9522655
1,1,0.9866932,1,0.9866932
0,0,0.119559266,1,0.8804407
0,0,0.06653029,1,0.9334697
0,0,0.050848283,1,0.9491517
0,0,0.045143325,1,0.9548567
0,0,0.04980664,1,0.95019335
1,1,0.9851129,1,0.9851129
0,0,0.12481164,1,0.87518835
0,0,0.068339035,1,0.93166095
0,0,0.04596814,1,0.9540319
0,0,0.04573125,1,0.95426875
0,0,0.041082717,1,0.95891726
1,1,0.9919193,1,0.9919193
0,0,0.056609068,1,0.9433909
0,0,0.03864254,1,0.9613575
0,0,0.042379484,1,0.9576205
0,0,0.060043752,1,0.93995625
0,0,0.07849886,1,0.92150116
0,1,0.9942661,0,0.9942661
1,0,0.117352895,0,0.8826471
0,0,0.10857941,1,0.8914206
0,0,0.102340646,1,0.89765936
1,0,0.104049176,0,0.8959508
1,0,0.10074208,0,0.8992579
1,1,0.9914627,1,0.9914627
0,0,0.14643681,1,0.8535632
0,0,0.091893986,1,0.908106
0,0,0.105094716,1,0.89490527
0,0,0.10311561,1,0.8968844
0,0,0.101791255,1,0.89820874
1,1,0.9919552,1,0.9919552
0,0,0.15851822,1,0.8414818
0,0,0.12203761,1,0.8779624
0,0,0.1407744,1,0.85922563
0,0,0.13759862,1,0.86240137
0,0,0.120362245,1,0.8796378
1,1,0.97831017,1,0.97831017
0,0,0.28659612,1,0.7134039
1,0,0.18404987,0,0.81595016
1,0,0.20240246,0,0.7975975
1,0,0.28889427,0,0.7111057
1,0,0.321206,0,0.678794
1,1,0.8339301,1,0.8339301
1,1,0.46678942,1,0.5332106
1,1,0.37348518,1,0.6265148
1,0,0.2813287,0,0.7186713
1,0,0.32740322,0,0.6725968
1,1,0.45078185,1,0.5492182
1,1,0.67920375,1,0.67920375
1,1,0.4914776,1,0.5085224
1,0,0.24981637,0,0.75018364
1,0,0.1885939,0,0.81140614
1,0,0.16862683,0,0.83137316
1,0,0.22782913,0,0.7721709
1,1,0.42727134,1,0.57272863
1,1,0.56827354,1,0.56827354
1,1,0.42158422,1,0.57841575
1,1,0.36042672,1,0.6395733
1,1,0.51907784,1,0.51907784
1,1,0.8328029,1,0.8328029
1,1,0.9007682,1,0.9007682
1,1,0.9243053,1,0.9243053
1,1,0.9324715,1,0.9324715
1,1,0.93660474,1,0.93660474
1,1,0.94783354,1,0.94783354
1,1,0.95274496,1,0.95274496
1,1,0.9591097,1,0.9591097
1,1,0.97567815,1,0.97567815
1,1,0.967973,1,0.967973
1,1,0.95447606,1,0.95447606
1,1,0.9382228,1,0.9382228
1,1,0.91374123,1,0.91374123
1,1,0.87057436,1,0.87057436
1,1,0.77322125,1,0.77322125
1,1,0.8739013,1,0.8739013
1,1,0.92860246,1,0.92860246
1,1,0.95564353,1,0.95564353
1,1,0.9673268,1,0.9673268
1,1,0.9689092,1,0.9689092
1,1,0.97226983,1,0.97226983
1,1,0.98376316,1,0.98376316
1,1,0.987189,1,0.987189
1,1,0.98812056,1,0.98812056
1,1,0.9342235,1,0.9342235
1,1,0.91518974,1,0.91518974
1,1,0.885247,1,0.885247
1,1,0.90731436,1,0.90731436
1,1,0.86853415,1,0.86853415
1,1,0.8568982,1,0.8568982
1,1,0.8677511,1,0.8677511
1,1,0.8972527,1,0.8972527
1,1,0.9296924,1,0.9296924
1,1,0.9353315,1,0.9353315
1,1,0.93908364,1,0.93908364
1,1,0.9382305,1,0.9382305
1,1,0.9312955,1,0.9312955
1,1,0.91268384,1,0.91268384
1,1,0.90783715,1,0.90783715
1,1,0.8973311,1,0.8973311
1,1,0.9080223,1,0.9080223
1,1,0.89893085,1,0.89893085
1,1,0.8939474,1,0.8939474
1,1,0.8993016,1,0.8993016
1,1,0.88177824,1,0.88177824
1,1,0.8996915,1,0.8996915
1,1,0.9637306,1,0.9637306
1,1,0.9294164,1,0.9294164
1,1,0.94266015,1,0.94266015
1,1,0.93024814,1,0.93024814
1,1,0.9132155,1,0.9132155
1,1,0.9587313,1,0.9587313
1,1,0.9671055,1,0.9671055
1,1,0.97868896,1,0.97868896
1,1,0.98215795,1,0.98215795
1,1,0.98144287,1,0.98144287
1,1,0.9827423,1,0.9827423
1,1,0.9863282,1,0.9863282
1,1,0.98619616,1,0.98619616
1,1,0.98935324,1,0.98935324
1,1,0.9898312,1,0.9898312
1,1,0.9892819,1,0.9892819
1,1,0.9912552,1,0.9912552
1,1,0.9929114,1,0.9929114
1,1,0.9910521,1,0.9910521
1,1,0.9856198,1,0.9856198
1,1,0.9875814,1,0.9875814
1,1,0.9942946,1,0.9942946
1,1,0.9903793,1,0.9903793
1,1,0.9910934,1,0.9910934
1,1,0.98131055,1,0.98131055
1,1,0.9861463,1,0.9861463
1,1,0.9872483,1,0.9872483
1,1,0.99292177,1,0.99292177
1,1,0.9923694,1,0.9923694
1,1,0.99387366,1,0.99387366
1,1,0.9933989,1,0.9933989
1,1,0.9923928,1,0.9923928
1,1,0.9893564,1,0.9893564
1,1,0.9819038,1,0.9819038
1,1,0.3531365,1,0.64686346
1,0,0.31491184,0,0.68508816
1,1,0.51998955,1,0.51998955
1,1,0.59516734,1,0.59516734
1,1,0.85563093,1,0.85563093
1,1,0.94174886,1,0.94174886
1,1,0.9931666,1,0.9931666
1,1,0.9916251,1,0.9916251
1,1,0.9911849,1,0.9911849
1,1,0.9949647,1,0.9949647
1,1,0.9940259,1,0.9940259
1,1,0.99383384,1,0.99383384
0,1,0.9842428,0,0.9842428
1,1,0.9832478,1,0.9832478
1,1,0.9780335,1,0.9780335
1,1,0.982956,1,0.982956
1,1,0.9782123,1,0.9782123
1,1,0.98022336,1,0.98022336
1,1,0.98547477,1,0.98547477
1,1,0.99066955,1,0.99066955
0,1,0.98466843,0,0.98466843
1,1,0.9429684,1,0.9429684
1,1,0.9069455,1,0.9069455
1,1,0.8153185,1,0.8153185
1,1,0.84472287,1,0.84472287
